trajectory_id,task_type,eligibility_score,grounding_score,facts_score,notes
42fed442-716b-4901-aec8-f69b87f06335,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.71)
c180b846-1595-4555-8af1-4f9f746fe3f3,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.89)
d07e781a-b97e-4039-891f-af8cf820c47c,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.95)
110e2dab-3773-415a-87c8-7e6524edf486,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.83)
35e78920-b9d8-4a8d-ae65-9a1458f68b13,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.92)
99150404-b499-4c17-9e5b-ed9408797fea,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.91)
06c3cdf1-854d-4251-a559-3efd25bb79e9,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.84)
ae184102-94eb-4879-b4a8-868f7ecc3e69,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.90)
2d43af94-8778-4e95-a06c-54a2be94c514,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.71)
ef6c73b4-36f5-4d29-86f7-d9ec85b7b840,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.90)
c9007cc2-1aad-4b6e-aa1e-def923418d13,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.88)
8cf56669-a024-4f48-8b02-5f3c3e5319f3,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.71)
59ec5906-565c-4bd9-ad73-0f1937d1e7e1,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.88)
1af33e33-f257-4203-84d8-b0df254e0b09,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.88)
e74ca5af-90e6-4fe1-a1e5-d37a6738ab10,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.76)
c956af74-4168-46a3-a65c-83360836c415,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.79)
0ee4c74e-2003-4303-b9ff-f42d5b1ba629,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.93)
59c6822c-b4b6-40de-afbe-533ca546fb5a,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.79)
08a2815a-d383-4bb9-a8af-c9ddbc5b6d64,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.88)
bda3f584-566d-4485-8d57-33476ffb491c,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.70)
a7300e58-5045-4660-a832-176f80f6530f,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.75)
45b79bee-dbb5-4432-b579-8def226aa88a,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.78)
723df7d8-e534-4922-8cb7-a56305bcf508,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.76)
f2bebaac-b15c-4a25-bd89-2d8d244e2465,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.71)
b866e7c9-d7fa-4077-bbe1-1c063fed3607,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.74)
f30c27e9-4108-4289-9a4c-059e6f2cb150,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.92)
35a73c40-17ff-41bb-b791-4510727d7aef,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.80)
e16ddbcf-85b1-4a93-8ded-2f7de1b50c51,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.96)
ac2725ed-e279-4ede-b9aa-be44d659eb33,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.96)
